id,Irrigation_Need
636619,Low
636620,Low
636621,Low
636622,Low
636623,Low
636624,Medium
636625,Medium
636626,Low
636627,Medium
636628,Low
636629,Medium
636630,Low
636631,Medium
636632,Medium
636633,Low
636634,Low
636635,Low
636636,Low
636637,Medium
636638,Medium
636639,Low
636640,Low
636641,Medium
636642,Low
636643,Low
636644,Low
636645,Low
636646,Medium
636647,Medium
636648,Low
636649,Medium
636650,High
636651,Low
636652,Medium
636653,Low
636654,Low
636655,Low
636656,Low
636657,Low
636658,Low
636659,Low
636660,Low
636661,Low
636662,Medium
636663,Medium
636664,Low
636665,Low
636666,Low
636667,Medium
636668,Medium
636669,Low
636670,Low
636671,Low
636672,Low
636673,Medium
636674,Low
636675,Low
636676,Low
636677,Low
636678,Medium
636679,Low
636680,Medium
636681,Medium
636682,Medium
636683,Low
636684,Medium
636685,Low
636686,Medium
636687,Medium
636688,Low
636689,Medium
636690,Low
636691,Low
636692,Low
636693,Low
636694,Low
636695,Low
636696,Low
636697,Medium
636698,Medium
636699,Medium
636700,Low
636701,Low
636702,Low
636703,Low
636704,Medium
636705,Low
636706,Low
636707,Low
636708,Low
636709,High
636710,Low
636711,Medium
636712,Low
636713,High
636714,Medium
636715,Medium
636716,Low
636717,Medium
636718,Low
636719,Medium
636720,Low
636721,Low
636722,Low
636723,Medium
636724,Medium
636725,Medium
636726,Low
636727,Low
636728,Medium
636729,Low
636730,Low
636731,Medium
636732,Low
636733,Low
636734,Medium
636735,Low
636736,Low
636737,Low
636738,Medium
636739,Low
636740,Medium
636741,Low
636742,Low
636743,Low
636744,Low
636745,Low
636746,Low
636747,Low
636748,Low
636749,Low
636750,Medium
636751,Low
636752,Low
636753,Low
636754,Medium
636755,Medium
636756,Low
636757,Low
636758,Low
636759,Low
636760,Low
636761,Low
636762,Medium
636763,Medium
636764,Low
636765,Low
636766,Medium
636767,Medium
636768,Low
636769,Medium
636770,Low
636771,Low
636772,Low
636773,Low
636774,Low
636775,Low
636776,Low
636777,Low
636778,Low
636779,Low
636780,Low
636781,Low
636782,Low
636783,Low
636784,Medium
636785,Low
636786,Medium
636787,High
636788,Low
636789,Low
636790,Low
636791,Low
636792,Medium
636793,Low
636794,Medium
636795,Medium
636796,Low
636797,Low
636798,Low
636799,Low
636800,Medium
636801,Low
636802,Low
636803,Low
636804,Low
636805,Medium
636806,Medium
636807,Low
636808,Low
636809,Low
636810,Medium
636811,Low
636812,Medium
636813,Low
636814,Low
636815,Medium
636816,Low
636817,Medium
636818,Low
636819,Medium
636820,Medium
636821,Low
636822,Medium
636823,Medium
636824,Low
636825,Low
636826,Medium
636827,Low
636828,Medium
636829,Low
636830,Low
636831,High
636832,Medium
636833,Low
636834,Low
636835,Low
636836,Low
636837,Low
636838,Low
636839,Low
636840,Medium
636841,Medium
636842,Medium
636843,Low
636844,Low
636845,Low
636846,Low
636847,Low
636848,High
636849,Medium
636850,Low
636851,Low
636852,Low
636853,Low
636854,Low
636855,Medium
636856,Low
636857,Medium
636858,Medium
636859,Low
636860,Low
636861,Medium
636862,Low
636863,Low
636864,Low
636865,Medium
636866,Medium
636867,Low
636868,Low
636869,Medium
636870,Medium
636871,Medium
636872,Medium
636873,Low
636874,Low
636875,Medium
636876,Medium
636877,Medium
636878,Medium
636879,Low
636880,Medium
636881,Medium
636882,Medium
636883,Low
636884,Low
636885,Medium
636886,Low
636887,Low
636888,Low
636889,Low
636890,Low
636891,Medium
636892,Low
636893,Low
636894,Medium
636895,Medium
636896,Medium
636897,Low
636898,Medium
636899,Medium
636900,Low
636901,Low
636902,Low
636903,High
636904,Low
636905,Low
636906,Low
636907,Low
636908,Medium
636909,Low
636910,Medium
636911,Low
636912,Medium
636913,Low
636914,Medium
636915,Low
636916,Low
636917,Medium
636918,Low
636919,Low
636920,Medium
636921,Low
636922,Medium
636923,Low
636924,Low
636925,Medium
636926,Medium
636927,Medium
636928,Medium
636929,Medium
636930,Low
636931,Low
636932,Low
636933,Low
636934,Medium
636935,Low
636936,Low
636937,Low
636938,Low
636939,Low
636940,Low
636941,Low
636942,Low
636943,Low
636944,Medium
636945,Low
636946,Low
636947,Medium
636948,Low
636949,Low
636950,High
636951,Medium
636952,Medium
636953,Medium
636954,Medium
636955,Low
636956,Low
636957,Low
636958,Low
636959,Low
636960,Low
636961,High
636962,Low
636963,Medium
636964,Medium
636965,Medium
636966,Medium
636967,Low
636968,Low
636969,Low
636970,Medium
636971,Low
636972,Medium
636973,Low
636974,Medium
636975,Medium
636976,Medium
636977,Medium
636978,Low
636979,Low
636980,Low
636981,Low
636982,High
636983,Medium
636984,Medium
636985,Low
636986,Low
636987,Low
636988,Low
636989,Low
636990,Medium
636991,Low
636992,Low
636993,Low
636994,Medium
636995,Medium
636996,Low
636997,Medium
636998,Low
636999,Low
637000,Low
637001,Low
637002,Low
637003,Low
637004,Low
637005,Low
637006,Low
637007,Medium
637008,Medium
637009,Low
637010,Medium
637011,Medium
637012,Low
637013,Low
637014,Medium
637015,Medium
637016,Low
637017,Low
637018,Medium
637019,Medium
637020,Low
637021,High
637022,Low
637023,Medium
637024,Low
637025,Low
637026,Medium
637027,Low
637028,Low
637029,Low
637030,Low
637031,Medium
637032,Low
637033,Low
637034,Low
637035,Medium
637036,Low
637037,Medium
637038,Low
637039,Medium
637040,Low
637041,Medium
637042,Low
637043,Low
637044,Medium
637045,Low
637046,Low
637047,Medium
637048,Low
637049,Low
637050,Low
637051,Medium
637052,Medium
637053,Low
637054,Low
637055,Medium
637056,Low
637057,Low
637058,Medium
637059,Low
637060,Low
637061,Low
637062,Medium
637063,Medium
637064,Low
637065,Low
637066,Low
637067,Low
637068,Low
637069,Medium
637070,Medium
637071,Medium
637072,Low
637073,Low
637074,Medium
637075,Low
637076,Low
637077,Medium
637078,Medium
637079,Medium
637080,Low
637081,Low
637082,Low
637083,Low
637084,Low
637085,Low
637086,Low
637087,Medium
637088,Medium
637089,Low
637090,Medium
637091,Low
637092,Low
637093,Medium
637094,Low
637095,Medium
637096,Medium
637097,High
637098,Low
637099,Low
637100,Low
637101,Low
637102,Low
637103,Low
637104,Medium
637105,Medium
637106,Low
637107,Low
637108,High
637109,Low
637110,Low
637111,Low
637112,Low
637113,Low
637114,Low
637115,Medium
637116,Low
637117,Low
637118,Medium
637119,Low
637120,Low
637121,Low
637122,Low
637123,Low
637124,Low
637125,Medium
637126,Low
637127,Low
637128,Low
637129,Low
637130,Medium
637131,Low
637132,Low
637133,Medium
637134,Medium
637135,Low
637136,Low
637137,Low
637138,Low
637139,Medium
637140,Low
637141,Low
637142,Low
637143,Low
637144,Medium
637145,Medium
637146,Medium
637147,Low
637148,Low
637149,Low
637150,Medium
637151,Medium
637152,Low
637153,Medium
637154,Low
637155,Medium
637156,Low
637157,Low
637158,Low
637159,Low
637160,Medium
637161,Low
637162,Low
637163,Medium
637164,Medium
637165,Low
637166,Low
637167,Low
637168,Low
637169,Low
637170,Low
637171,Medium
637172,Medium
637173,Low
637174,Medium
637175,Medium
637176,Low
637177,Medium
637178,Low
637179,High
637180,Medium
637181,Low
637182,Medium
637183,Low
637184,Low
637185,Low
637186,Low
637187,Low
637188,Low
637189,Low
637190,Low
637191,Medium
637192,Medium
637193,Medium
637194,Low
637195,Low
637196,High
637197,Medium
637198,Low
637199,Low
637200,Medium
637201,Low
637202,Low
637203,Low
637204,Low
637205,Low
637206,Low
637207,Low
637208,Medium
637209,Low
637210,Low
637211,Low
637212,Low
637213,Low
637214,Low
637215,Medium
637216,Medium
637217,Low
637218,Low
637219,Low
637220,High
637221,Medium
637222,Low
637223,Medium
637224,Low
637225,Medium
637226,Medium
637227,Low
637228,Low
637229,Medium
637230,Low
637231,Low
637232,Medium
637233,Medium
637234,Low
637235,Low
637236,Medium
637237,Medium
637238,Low
637239,Low
637240,Low
637241,Medium
637242,High
637243,Low
637244,Low
637245,Medium
637246,Medium
637247,Low
637248,Medium
637249,Low
637250,Medium
637251,Medium
637252,Medium
637253,Low
637254,High
637255,Low
637256,Medium
637257,Low
637258,High
637259,Low
637260,Medium
637261,Low
637262,Low
637263,Low
637264,Low
637265,Medium
637266,Low
637267,Low
637268,Low
637269,Medium
637270,Low
637271,Low
637272,Low
637273,Low
637274,Low
637275,Low
637276,Low
637277,Medium
637278,Medium
637279,Medium
637280,Low
637281,Low
637282,Low
637283,Medium
637284,Low
637285,Medium
637286,Low
637287,Medium
637288,Low
637289,Low
637290,Medium
637291,Low
637292,Low
637293,High
637294,Medium
637295,Medium
637296,Medium
637297,Low
637298,Low
637299,Medium
637300,Low
637301,Low
637302,Low
637303,Low
637304,Low
637305,Low
637306,Low
637307,Low
637308,Low
637309,Low
637310,Low
637311,Medium
637312,Medium
637313,Low
637314,High
637315,Low
637316,Medium
637317,High
637318,Medium
637319,Medium
637320,Medium
637321,Medium
637322,Low
637323,Low
637324,Low
637325,Medium
637326,Medium
637327,Low
637328,Medium
637329,Low
637330,Medium
637331,Low
637332,Low
637333,Low
637334,Low
637335,Medium
637336,Low
637337,Low
637338,Medium
637339,Low
637340,Low
637341,Low
637342,Low
637343,High
637344,Low
637345,High
637346,Medium
637347,Low
637348,High
637349,High
637350,Low
637351,Low
637352,Low
637353,Low
637354,Medium
637355,Medium
637356,Medium
637357,Low
637358,Medium
637359,Medium
637360,Low
637361,Medium
637362,Low
637363,Medium
637364,Low
637365,Low
637366,Low
637367,Low
637368,High
637369,Low
637370,Medium
637371,Medium
637372,Low
637373,Medium
637374,Low
637375,Medium
637376,Low
637377,Low
637378,Low
637379,Low
637380,Low
637381,Low
637382,Low
637383,High
637384,Low
637385,Low
637386,Medium
637387,Low
637388,Low
637389,Medium
637390,Low
637391,Medium
637392,Low
637393,Low
637394,Low
637395,Medium
637396,Medium
637397,Low
637398,Low
637399,Medium
637400,Medium
637401,Low
637402,Low
637403,Medium
637404,Low
637405,Low
637406,Low
637407,Low
637408,Low
637409,Low
637410,Low
637411,Low
637412,Medium
637413,Low
637414,Medium
637415,Low
637416,Low
637417,Medium
637418,Medium
637419,Low
637420,Medium
637421,Medium
637422,Medium
637423,Low
637424,Low
637425,Low
637426,Medium
637427,Low
637428,Low
637429,Low
637430,Medium
637431,Medium
637432,Medium
637433,Medium
637434,High
637435,Low
637436,Low
637437,Medium
637438,Medium
637439,Low
637440,High
637441,Low
637442,Low
637443,Low
637444,Low
637445,Medium
637446,Low
637447,Low
637448,High
637449,Low
637450,Medium
637451,Medium
637452,Medium
637453,Low
637454,Medium
637455,Low
637456,Medium
637457,Low
637458,High
637459,Low
637460,Medium
637461,Low
637462,Low
637463,Low
637464,Low
637465,Medium
637466,Medium
637467,Low
637468,Low
637469,Medium
637470,Low
637471,Low
637472,Low
637473,Low
637474,Low
637475,Low
637476,Low
637477,Medium
637478,Medium
637479,Low
637480,Medium
637481,Low
637482,Medium
637483,High
637484,Low
637485,Medium
637486,Low
637487,Low
637488,High
637489,Medium
637490,Medium
637491,Medium
637492,Medium
637493,Medium
637494,Medium
637495,Low
637496,Medium
637497,Low
637498,Low
637499,Low
637500,Low
637501,Low
637502,Medium
637503,Low
637504,Low
637505,Medium
637506,Medium
637507,Low
637508,Medium
637509,Medium
637510,Medium
637511,Medium
637512,Low
637513,Low
637514,Low
637515,Medium
637516,Medium
637517,Low
637518,Low
637519,Low
637520,Low
637521,Low
637522,Low
637523,High
637524,Medium
637525,Low
637526,Medium
637527,Low
637528,Medium
637529,Low
637530,Medium
637531,Low
637532,Medium
637533,Medium
637534,Low
637535,Medium
637536,Low
637537,Low
637538,Low
637539,Medium
637540,Low
637541,Medium
637542,Medium
637543,Low
637544,Low
637545,Medium
637546,Medium
637547,Low
637548,Low
637549,Medium
637550,Low
637551,Low
637552,Low
637553,Low
637554,Low
637555,Low
637556,High
637557,Low
637558,Low
637559,Medium
637560,Low
637561,Low
637562,Medium
637563,Low
637564,Medium
637565,Low
637566,Medium
637567,Low
637568,Medium
637569,Low
637570,Low
637571,Low
637572,Medium
637573,Medium
637574,Low
637575,Medium
637576,Low
637577,Medium
637578,Medium
637579,Medium
637580,Low
637581,Medium
637582,Medium
637583,Low
637584,Low
637585,Medium
637586,Low
637587,Low
637588,Medium
637589,Medium
637590,Low
637591,Low
637592,Low
637593,Medium
637594,Medium
637595,Low
637596,Low
637597,Medium
637598,Medium
637599,Medium
637600,Low
637601,Medium
637602,Low
637603,Medium
637604,Medium
637605,Low
637606,Low
637607,Medium
637608,Low
637609,Low
637610,Low
637611,Medium
637612,Medium
637613,Low
637614,Medium
637615,High
637616,High
637617,Medium
637618,Low
637619,Medium
637620,Medium
637621,Low
637622,Low
637623,Low
637624,Low
637625,Medium
637626,Medium
637627,Medium
637628,Low
637629,Medium
637630,Medium
637631,Medium
637632,Medium
637633,Medium
637634,Low
637635,Low
637636,High
637637,Medium
637638,Low
637639,Medium
637640,Medium
637641,Low
637642,Low
637643,Low
637644,Medium
637645,Low
637646,Medium
637647,Low
637648,Low
637649,High
637650,Medium
637651,Medium
637652,Low
637653,Low
637654,Medium
637655,Medium
637656,Low
637657,Low
637658,Low
637659,Low
637660,Low
637661,Low
637662,Low
637663,Low
637664,Medium
637665,High
637666,Low
637667,Medium
637668,Low
637669,Low
637670,Low
637671,Medium
637672,Low
637673,Low
637674,Low
637675,Low
637676,Low
637677,Low
637678,High
637679,Medium
637680,Low
637681,Medium
637682,Low
637683,Medium
637684,Low
637685,Low
637686,Low
637687,Medium
637688,Low
637689,Medium
637690,Medium
637691,Low
637692,Medium
637693,Medium
637694,Low
637695,Low
637696,Low
637697,Medium
637698,Medium
637699,Low
637700,Medium
637701,Low
637702,Medium
637703,Low
637704,Low
637705,Medium
637706,Low
637707,Low
637708,Low
637709,Low
637710,Medium
637711,Medium
637712,High
637713,Low
637714,Medium
637715,Medium
637716,Medium
637717,Medium
637718,Low
637719,Low
637720,Low
637721,Low
637722,Low
637723,Medium
637724,Low
637725,Low
637726,Low
637727,Medium
637728,Low
637729,Low
637730,Low
637731,Medium
637732,Medium
637733,Medium
637734,Low
637735,Medium
637736,Low
637737,Low
637738,Low
637739,High
637740,Medium
637741,Medium
637742,Medium
637743,Low
637744,Low
637745,Medium
637746,Low
637747,Medium
637748,Medium
637749,Medium
637750,Medium
637751,Low
637752,Low
637753,Low
637754,Medium
637755,Medium
637756,Low
637757,Medium
637758,Low
637759,Low
637760,Low
637761,Low
637762,Low
637763,Low
637764,Low
637765,Medium
637766,Medium
637767,Low
637768,Low
637769,Low
637770,Low
637771,Low
637772,Low
637773,Low
637774,Low
637775,Medium
637776,Low
637777,Low
637778,Low
637779,Medium
637780,Low
637781,High
637782,Low
637783,Low
637784,Low
637785,Low
637786,Low
637787,Low
637788,Low
637789,Medium
637790,Low
637791,Medium
637792,Low
637793,Low
637794,Low
637795,Low
637796,Medium
637797,Medium
637798,High
637799,Low
637800,Medium
637801,Low
637802,Low
637803,Low
637804,High
637805,Low
637806,Medium
637807,Low
637808,Low
637809,Low
637810,High
637811,Low
637812,Low
637813,Medium
637814,Low
637815,Low
637816,Low
637817,Low
637818,Medium
637819,Medium
637820,Low
637821,Low
637822,High
637823,High
637824,Low
637825,Low
637826,Low
637827,Low
637828,Low
637829,Low
637830,Low
637831,Medium
637832,Low
637833,Low
637834,Low
637835,Low
637836,Medium
637837,Low
637838,Low
637839,Low
637840,Medium
637841,Low
637842,Low
637843,Low
637844,Low
637845,Medium
637846,High
637847,Low
637848,Medium
637849,Low
637850,Medium
637851,Medium
637852,Low
637853,Low
637854,Medium
637855,Low
637856,Low
637857,Medium
637858,Medium
637859,Low
637860,Medium
637861,Medium
637862,Medium
637863,Medium
637864,Low
637865,Low
637866,Low
637867,Low
637868,Low
637869,High
637870,Low
637871,Low
637872,Low
637873,Low
637874,Medium
637875,Medium
637876,Medium
637877,Medium
637878,Low
637879,Medium
637880,Low
637881,Low
637882,Low
637883,Low
637884,Low
637885,Medium
637886,Low
637887,Medium
637888,Low
637889,Medium
637890,Low
637891,Low
637892,Medium
637893,Low
637894,Low
637895,Low
637896,Medium
637897,Low
637898,Medium
637899,Low
637900,Low
637901,Medium
637902,Low
637903,Medium
637904,Low
637905,Low
637906,Medium
637907,Medium
637908,Medium
637909,Low
637910,Low
637911,Medium
637912,Low
637913,Low
637914,Medium
637915,Low
637916,Medium
637917,Medium
637918,Low
637919,Low
637920,Low
637921,Medium
637922,Low
637923,High
637924,Low
637925,Low
637926,Low
637927,Medium
637928,Low
637929,Low
637930,Low
637931,Low
637932,Low
637933,Medium
637934,Low
637935,Low
637936,Medium
637937,Low
637938,Medium
637939,Medium
637940,Medium
637941,High
637942,Medium
637943,Low
637944,Low
637945,Medium
637946,Medium
637947,Low
637948,Medium
637949,High
637950,Low
637951,Medium
637952,Low
637953,Low
637954,Low
637955,Low
637956,Medium
637957,Low
637958,Low
637959,Medium
637960,Low
637961,Medium
637962,Low
637963,Low
637964,Medium
637965,Medium
637966,Low
637967,Medium
637968,High
637969,Medium
637970,Low
637971,Low
637972,Low
637973,Low
637974,Low
637975,Low
637976,Medium
637977,Low
637978,Low
637979,High
637980,Low
637981,Medium
637982,Medium
637983,Medium
637984,Medium
637985,Medium
637986,Medium
637987,Low
637988,Low
637989,Low
637990,Medium
637991,Low
637992,Medium
637993,Low
637994,Low
637995,Low
637996,Medium
637997,Medium
637998,Low
637999,Low
638000,Low
638001,Medium
638002,Low
638003,Low
638004,Medium
638005,Medium
638006,Low
638007,Low
638008,Medium
638009,Low
638010,Low
638011,Medium
638012,Low
638013,High
638014,Low
638015,Low
638016,Medium
638017,Medium
638018,High
638019,Low
638020,Low
638021,Low
638022,Low
638023,Medium
638024,High
638025,Low
638026,Medium
638027,Medium
638028,Low
638029,Medium
638030,Low
638031,Medium
638032,Medium
638033,Low
638034,Medium
638035,Low
638036,Medium
638037,Low
638038,Medium
638039,Medium
638040,Medium
638041,Medium
638042,Low
638043,Low
638044,Low
638045,Medium
638046,Low
638047,Low
638048,Low
638049,Medium
638050,Low
638051,Low
638052,High
638053,Medium
638054,Low
638055,Low
638056,Low
638057,Low
638058,Medium
638059,Medium
638060,Low
638061,Medium
638062,Medium
638063,Medium
638064,Low
638065,Medium
638066,Low
638067,Low
638068,Medium
638069,Low
638070,Low
638071,Medium
638072,Medium
638073,Low
638074,Low
638075,Medium
638076,Medium
638077,Low
638078,Medium
638079,Medium
638080,Low
638081,Medium
638082,Low
638083,Low
638084,Low
638085,Medium
638086,Low
638087,Medium
638088,Low
638089,Medium
638090,Medium
638091,High
638092,Medium
638093,Medium
638094,Low
638095,Medium
638096,Medium
638097,Medium
638098,Low
638099,Medium
638100,Medium
638101,Medium
638102,Low
638103,Low
638104,Low
638105,Medium
638106,Low
638107,Low
638108,Low
638109,Medium
638110,Medium
638111,High
638112,Medium
638113,Medium
638114,Medium
638115,Low
638116,Medium
638117,Medium
638118,Medium
638119,Low
638120,Low
638121,Low
638122,Medium
638123,Low
638124,Low
638125,Low
638126,Low
638127,Low
638128,Medium
638129,Low
638130,Low
638131,Low
638132,Medium
638133,Low
638134,Low
638135,Medium
638136,Low
638137,Medium
638138,Medium
638139,Low
638140,Low
638141,Low
638142,Low
638143,Low
638144,Low
638145,Medium
638146,Low
638147,Medium
638148,Low
638149,Medium
638150,Low
638151,Low
638152,Medium
638153,Low
638154,Medium
638155,Low
638156,Low
638157,Medium
638158,Low
638159,Medium
638160,Low
638161,Medium
638162,Low
638163,Medium
638164,Medium
638165,Low
638166,Low
638167,Medium
638168,Medium
638169,Low
638170,Medium
638171,Medium
638172,Medium
638173,Medium
638174,Low
638175,Low
638176,Low
638177,Medium
638178,Medium
638179,Medium
638180,Low
638181,High
638182,Medium
638183,Low
638184,Medium
638185,Medium
638186,Low
638187,High
638188,Low
638189,Low
638190,Medium
638191,Medium
638192,Low
638193,Medium
638194,Low
638195,Low
638196,Low
638197,High
638198,Low
638199,Medium
638200,Low
638201,Low
638202,Low
638203,Low
638204,Medium
638205,Low
638206,Medium
638207,Low
638208,Low
638209,Low
638210,Medium
638211,Low
638212,Low
638213,Low
638214,Low
638215,Low
638216,Medium
638217,Medium
638218,Medium
638219,Low
638220,Low
638221,Low
638222,Low
638223,Low
638224,Low
638225,Low
638226,Medium
638227,Medium
638228,Medium
638229,Low
638230,Medium
638231,Medium
638232,Medium
638233,Medium
638234,Low
638235,Medium
638236,Low
638237,Medium
638238,Low
638239,Low
638240,Low
638241,Low
638242,Low
638243,Low
638244,Low
638245,Low
638246,Low
638247,Low
638248,Low
638249,Low
638250,Low
638251,Low
638252,Medium
638253,Medium
638254,Low
638255,Low
638256,Low
638257,Low
638258,Low
638259,High
638260,Low
638261,Low
638262,Medium
638263,Medium
638264,Low
638265,Medium
638266,Medium
638267,Medium
638268,Medium
638269,Low
638270,Low
638271,Medium
638272,Medium
638273,Medium
638274,Low
638275,Low
638276,Medium
638277,Low
638278,Low
638279,Medium
638280,Low
638281,Medium
638282,Low
638283,Medium
638284,Low
638285,Medium
638286,Low
638287,Low
638288,Low
638289,Low
638290,Low
638291,Low
638292,Medium
638293,Low
638294,Low
638295,Low
638296,Medium
638297,Low
638298,Low
638299,Medium
638300,Medium
638301,Medium
638302,Low
638303,High
638304,Medium
638305,Low
638306,Low
638307,Low
638308,Low
638309,Low
638310,Low
638311,Medium
638312,Low
638313,Low
638314,Low
638315,Medium
638316,Low
638317,Low
638318,Medium
638319,Low
638320,Low
638321,Medium
638322,Low
638323,Medium
638324,Low
638325,Medium
638326,Medium
638327,Low
638328,Medium
638329,Medium
638330,Low
638331,Medium
638332,Low
638333,Low
638334,Medium
638335,Medium
638336,Low
638337,Low
638338,Medium
638339,Low
638340,Medium
638341,Medium
638342,Low
638343,High
638344,Medium
638345,Low
638346,Low
638347,Low
638348,Medium
638349,Medium
638350,Medium
638351,Low
638352,Low
638353,Low
638354,Low
638355,Low
638356,Low
638357,Low
638358,Medium
638359,Medium
638360,Low
638361,Medium
638362,Low
638363,Medium
638364,Low
638365,Medium
638366,Low
638367,Low
638368,Low
638369,Medium
638370,Low
638371,Low
638372,Medium
638373,Medium
638374,Low
638375,Low
638376,Medium
638377,Low
638378,Low
638379,Low
638380,Low
638381,Medium
638382,Medium
638383,Low
638384,Medium
638385,Medium
638386,Low
638387,Low
638388,Medium
638389,Low
638390,Low
638391,High
638392,Low
638393,Low
638394,Low
638395,Low
638396,Low
638397,Low
638398,Low
638399,Low
638400,Low
638401,Low
638402,Medium
638403,Low
638404,Low
638405,Medium
638406,Low
638407,Low
638408,Low
638409,Medium
638410,Medium
638411,Medium
638412,Medium
638413,Medium
638414,Medium
638415,Medium
638416,Low
638417,Low
638418,Low
638419,Medium
638420,Low
638421,Medium
638422,Medium
638423,Medium
638424,Medium
638425,Low
638426,Medium
638427,Low
638428,Low
638429,Low
638430,Medium
638431,Medium
638432,Medium
638433,Low
638434,Low
638435,Low
638436,Low
638437,Low
638438,Medium
638439,Medium
638440,High
638441,Low
638442,Low
638443,Medium
638444,Low
638445,Low
638446,Low
638447,Low
638448,Low
638449,Low
638450,Medium
638451,Medium
638452,Medium
638453,High
638454,Low
638455,Low
638456,High
638457,Low
638458,Low
638459,Low
638460,Low
638461,Low
638462,Low
638463,Low
638464,Low
638465,Medium
638466,Low
638467,Low
638468,Medium
638469,Low
638470,Low
638471,Low
638472,Medium
638473,Low
638474,Low
638475,Low
638476,Medium
638477,Medium
638478,Medium
638479,Low
638480,Low
638481,Low
638482,Medium
638483,Medium
638484,High
638485,Low
638486,Low
638487,Low
638488,Low
638489,Medium
638490,Low
638491,Low
638492,Low
638493,Low
638494,Medium
638495,Medium
638496,Low
638497,Medium
638498,Medium
638499,Medium
638500,Medium
638501,Low
638502,High
638503,Medium
638504,Medium
638505,Medium
638506,Medium
638507,Low
638508,High
638509,Medium
638510,Low
638511,Low
638512,Low
638513,Medium
638514,Low
638515,Low
638516,Low
638517,Low
638518,Medium
638519,Medium
638520,Low
638521,Medium
638522,Low
638523,Low
638524,Medium
638525,Low
638526,Low
638527,Low
638528,Low
638529,Low
638530,Medium
638531,Low
638532,Low
638533,Low
638534,Low
638535,Low
638536,Medium
638537,Low
638538,Low
638539,Low
638540,Low
638541,Medium
638542,Low
638543,Low
638544,Medium
638545,Low
638546,Medium
638547,Medium
638548,Medium
638549,Low
638550,High
638551,Medium
638552,Low
638553,Low
638554,Low
638555,Low
638556,Low
638557,Low
638558,Low
638559,Low
638560,Medium
638561,Low
638562,Low
638563,Medium
638564,Medium
638565,Low
638566,Medium
638567,Low
638568,Low
638569,Low
638570,Medium
638571,Medium
638572,Medium
638573,Medium
638574,High
638575,Low
638576,Medium
638577,Low
638578,Medium
638579,Low
638580,Medium
638581,Medium
638582,Medium
638583,Low
638584,Low
638585,Medium
638586,Low
638587,High
638588,Low
638589,Medium
638590,Medium
638591,Low
638592,Medium
638593,Medium
638594,Low
638595,Low
638596,Low
638597,Medium
638598,Low
638599,Medium
638600,Medium
638601,Medium
638602,Low
638603,Medium
638604,Low
638605,Low
638606,Low
638607,Medium
638608,Low
638609,Low
638610,Medium
638611,Low
638612,Medium
638613,Medium
638614,Low
638615,Medium
638616,Low
638617,Low
638618,Low
638619,Medium
638620,Low
638621,Medium
638622,Medium
638623,High
638624,Low
638625,Medium
638626,Medium
638627,Medium
638628,Low
638629,Low
638630,Medium
638631,Medium
638632,Low
638633,Low
638634,Low
638635,Low
638636,Low
638637,Low
638638,Low
638639,Low
638640,Low
638641,Low
638642,High
638643,Low
638644,Medium
638645,Low
638646,Low
638647,Low
638648,High
638649,Low
638650,Medium
638651,Low
638652,Medium
638653,Low
638654,Low
638655,Medium
638656,Low
638657,Low
638658,Low
638659,Medium
638660,Medium
638661,Low
638662,Low
638663,Low
638664,Medium
638665,Medium
638666,Medium
638667,Low
638668,Low
638669,Medium
638670,Medium
638671,Low
638672,Medium
638673,Medium
638674,Low
638675,Low
638676,Low
638677,Low
638678,Low
638679,Low
638680,Medium
638681,Low
638682,Low
638683,Medium
638684,Low
638685,Low
638686,Low
638687,Low
638688,Medium
638689,Low
638690,Low
638691,Low
638692,High
638693,Low
638694,Medium
638695,Low
638696,Medium
638697,Medium
638698,Low
638699,Medium
638700,Medium
638701,Low
638702,Low
638703,Medium
638704,Low
638705,Low
638706,Medium
638707,Low
638708,Low
638709,Low
638710,Low
638711,Low
638712,Medium
638713,Low
638714,Low
638715,Low
638716,Low
638717,Low
638718,High
638719,Medium
638720,Medium
638721,Low
638722,Medium
638723,Medium
638724,Medium
638725,Low
638726,Low
638727,Low
638728,Medium
638729,Medium
638730,Low
638731,Low
638732,Low
638733,Low
638734,Low
638735,Low
638736,Low
638737,Low
638738,Medium
638739,Low
638740,Medium
638741,Medium
638742,High
638743,Medium
638744,Low
638745,Low
638746,Medium
638747,Medium
638748,Medium
638749,Low
638750,Low
638751,Low
638752,Low
638753,Low
638754,Low
638755,Medium
638756,Low
638757,Medium
638758,Low
638759,Low
638760,Medium
638761,Low
638762,Medium
638763,Medium
638764,High
638765,Low
638766,Low
638767,Low
638768,Low
638769,Medium
638770,Low
638771,Low
638772,Low
638773,Low
638774,Low
638775,Low
638776,Low
638777,Medium
638778,Medium
638779,Medium
638780,Low
638781,Medium
638782,Low
638783,Medium
638784,Medium
638785,Low
638786,Medium
638787,Low
638788,Medium
638789,Low
638790,Low
638791,Low
638792,Medium
638793,Low
638794,Medium
638795,Medium
638796,Medium
638797,Low
638798,Low
638799,Low
638800,Low
638801,Medium
638802,Low
638803,Low
638804,Medium
638805,Low
638806,Low
638807,Low
638808,Low
638809,Low
638810,Medium
638811,Low
638812,Low
638813,Medium
638814,Low
638815,Medium
638816,Low
638817,Medium
638818,Low
638819,High
638820,Medium
638821,Low
638822,Low
638823,High
638824,Low
638825,Low
638826,Low
638827,High
638828,Low
638829,Medium
638830,Low
