id,Irrigation_Need
846093,Low
645727,Medium
685999,Low
806212,Low
810209,Low
747945,Low
837308,Low
686981,Medium
867514,Medium
733337,Low
790670,Medium
847053,Low
701259,Medium
746811,Low
880479,Medium
714540,Medium
886529,Low
819051,Low
657061,Low
733085,Low
697202,Medium
785210,Medium
891238,Low
709715,Low
780347,Medium
879646,Low
842980,Low
815743,Low
688179,Low
762155,Medium
881937,Medium
691289,Low
655183,Medium
730624,High
707065,Low
855849,Medium
756897,Low
702243,Low
690987,Low
742504,Low
795704,Low
832662,Low
788012,Low
709422,Low
801210,Low
656468,Medium
889327,Medium
871322,Low
841215,Low
674937,Low
739797,Medium
872980,Medium
778375,Low
789283,Low
835775,Low
749759,Low
649992,Medium
633328,Low
863438,Low
827820,Low
813897,Low
714887,Medium
655967,Low
634361,Medium
777782,Medium
745141,Medium
700124,Low
765558,Medium
659383,Low
850544,Medium
749377,Medium
789050,Low
678891,Medium
776410,Low
844721,Low
725809,Low
665910,Low
867542,Low
870605,Low
690729,Low
854892,Medium
807659,Medium
736247,Medium
714617,Low
770845,Low
787142,Low
647654,Low
788060,Medium
713577,Low
813598,Low
718029,Low
833519,Low
815746,High
856776,Low
838076,Medium
705637,Low
866030,High
874943,Medium
847287,Medium
784388,Low
709917,Medium
742402,Low
893163,Medium
846358,Low
748719,Low
855375,Low
739324,Medium
701111,Medium
778728,Medium
783495,Low
732064,Low
835329,Medium
709130,Low
791178,Low
683877,Medium
781946,Low
800713,Low
683207,Medium
875904,Low
741416,Low
808377,Low
719431,Medium
806546,Low
720733,Medium
807646,Low
632340,Low
744625,Low
711507,Low
645200,Low
679329,Low
755767,Low
852874,Low
859424,Low
839818,Medium
682851,Low
633891,Low
836181,Low
851802,Medium
732198,Medium
782794,Low
843735,Low
881495,Low
802424,Low
888986,Low
871307,Low
763855,Medium
782902,Medium
861847,Low
660866,Low
697954,Medium
855871,Medium
831374,Low
821946,Medium
789693,Low
747695,Low
753061,Low
813815,Low
733834,Low
808150,Low
882211,Low
731491,Low
827938,Low
702458,Low
716822,Low
874802,Low
897715,Low
699599,Low
884113,Medium
758460,Low
760304,Medium
815286,High
676941,Low
630875,Low
671724,Low
779449,Low
788293,Medium
632328,Low
789383,Medium
674318,Medium
677771,Low
861353,Low
783347,Low
649873,Low
887624,Medium
631850,Low
688365,Low
886015,Low
765764,Low
662311,Medium
752954,Medium
771210,Low
788822,Low
830587,Low
867915,Medium
805120,Low
823016,Medium
862440,Low
710774,Low
808525,Medium
727245,Low
700694,Medium
841686,Low
826608,Medium
784131,Medium
673012,Low
751473,Medium
664799,Medium
734856,Low
859851,Low
684783,Medium
853058,Low
670730,Medium
895329,Low
717143,Low
852207,High
710019,Medium
805113,Low
838930,Low
751368,Low
842084,Low
729063,Low
648871,Low
645024,Low
871001,Medium
799393,Medium
708713,Medium
657484,Low
816117,Low
801947,Low
856595,Low
716082,Low
705652,High
702263,Medium
804866,Low
743759,Low
782299,Low
823412,Low
860565,Low
874848,Medium
649711,Low
895945,Medium
844972,Medium
647000,Low
752469,Low
796541,Medium
815038,Low
865277,Low
647699,Low
738921,Medium
820503,Medium
749967,Low
740430,Low
753247,Medium
682235,Medium
722558,Medium
820434,Medium
869989,Low
837607,Low
726795,Medium
790221,Medium
809613,Medium
638615,Medium
853235,Low
749685,Medium
632376,Medium
837118,Medium
723970,Low
813896,Low
798083,Medium
669808,Low
669434,Low
633537,Low
717534,Low
849841,Low
665336,Medium
696734,Low
794569,Low
733663,Medium
698212,Medium
896946,Medium
786831,Low
697118,Medium
763895,Medium
718510,Low
898925,Low
811258,Low
874691,High
848397,Low
878389,Low
677810,Low
673018,Low
849616,Medium
716548,Low
849634,Medium
669152,Low
822423,Medium
816328,Low
725270,Medium
750111,Low
754647,Low
820269,Medium
886391,Low
740753,Low
892599,Medium
884119,Low
787561,Medium
872213,Low
715051,Low
877203,Medium
767918,Medium
694281,Medium
783518,Medium
895692,Medium
808369,Low
643931,Low
870520,Low
771952,Low
666110,Medium
863056,Low
652324,Low
796979,Low
898730,Low
898535,Low
633063,Low
679576,Low
701453,Low
791463,Low
857477,Medium
654591,Low
770457,Low
700307,Medium
684674,Low
761501,Low
740913,High
642172,Medium
778018,Medium
695622,Medium
827420,Medium
749044,Low
719703,Low
684178,Low
764462,Low
691658,Low
839266,Low
800199,High
670257,Low
798759,Medium
743331,Medium
681196,Medium
864684,Medium
657494,Low
697856,Low
816799,Low
882906,Medium
677839,Low
684568,Medium
741607,Low
705968,Medium
650455,Medium
816311,Medium
830292,Medium
760123,Low
696112,Low
868787,Low
760599,Low
809886,High
703983,Medium
889242,Medium
758038,Low
789059,Low
757523,Low
877142,Low
816611,Low
750311,Medium
780979,Low
734557,Low
797283,Low
692826,Medium
876420,Medium
822917,Low
643896,Medium
669076,Low
753656,Low
703868,Low
843861,Low
653513,Low
876975,Low
824089,Low
819113,Low
636393,Low
861424,Medium
645125,Medium
703485,Low
796971,Medium
808960,Medium
706300,Low
797032,Low
630321,Medium
750380,Medium
852912,Low
664762,Low
634947,Medium
819224,Medium
832943,Low
734171,High
675316,Low
821265,Medium
768267,Low
793799,Low
741506,Medium
704139,Low
695028,Low
671643,Low
748232,Low
639360,Medium
870359,Low
701689,Low
801394,Low
673040,Medium
726084,Low
819501,Medium
730407,Low
807309,Medium
871122,Low
756185,Medium
719071,Low
870013,Low
795076,Medium
802482,Low
818696,Low
837253,Medium
669953,Low
771361,Low
843904,Low
689335,Medium
824640,Medium
798042,Low
773173,Low
737673,Medium
759291,Low
811719,Low
768208,Medium
829583,Low
743562,Low
679118,Low
756036,Medium
831931,Medium
715278,Low
687078,Low
851640,Low
630460,Low
870582,Low
894684,Medium
769928,Medium
712706,Medium
732440,Low
692599,Low
802006,Medium
872981,Low
836162,Low
661614,Medium
754850,Medium
842336,Medium
772587,Low
892740,Low
708514,Low
714145,Low
695569,Low
710328,Low
752224,Low
696615,Medium
692768,Medium
886610,Low
670804,Medium
647518,Low
696204,Low
650049,Medium
713270,Low
752391,Medium
848012,Medium
712466,High
873300,Low
825759,Low
870790,Low
766558,Low
708241,Low
783300,Low
706371,Medium
872534,Medium
813840,Low
771512,Low
630795,High
640320,Low
858123,Low
809085,Low
732101,Low
738136,Low
709585,Low
874146,Medium
661672,Low
679003,Low
649356,Medium
848715,Low
741351,Low
730609,Low
882774,Low
826727,Low
656780,Low
632818,Medium
637979,Low
872866,Low
679763,Low
865993,Low
856110,Medium
710088,Low
887785,Low
783285,Medium
760848,Medium
707530,Low
682950,Low
644510,Low
823137,Low
643307,Medium
641785,Low
668750,Low
769952,Low
716950,Low
690669,Medium
896655,Medium
833007,Medium
690472,Low
899247,Low
730094,Low
839901,Medium
889000,Medium
702712,Low
867826,Medium
750269,Low
692518,Medium
773341,Low
735836,Low
798447,Low
778681,Low
882586,Medium
642049,Low
794840,Low
773330,Medium
734407,Medium
834585,Low
708729,Low
819955,Low
655554,Low
866516,Low
891615,Low
739774,Medium
647995,Medium
864828,Low
730183,Medium
840935,Medium
896851,Low
750018,Medium
673511,Low
677304,High
735456,Medium
698336,Low
772799,Medium
709170,Low
877081,Low
767617,Low
888348,Low
714770,Low
738616,Low
892699,Low
711251,Low
756110,Medium
687595,Medium
834194,Medium
793589,Low
797460,Low
772836,High
871470,Medium
687288,Low
673728,Low
897669,Medium
665173,Low
713449,Low
886334,Low
855203,Low
776693,Low
826915,Low
741305,Low
871612,Medium
722915,Low
683755,Low
879436,Low
707958,Low
741448,Low
735583,Low
764876,Medium
720760,Medium
726890,Low
777799,Low
792620,Low
776956,High
649953,Medium
664327,Low
711984,Medium
853368,Low
632532,Medium
688943,Medium
741782,Low
798873,Low
755072,Medium
764900,Low
825026,Low
645256,Medium
770208,Medium
655560,Low
741530,Low
816890,Medium
643173,Medium
834351,Low
835724,Low
809235,Low
886715,Medium
716832,High
795740,Low
893128,Low
798845,Medium
693066,Medium
861176,Low
878903,Medium
770125,Low
769170,Medium
785233,Medium
847657,Medium
894544,Low
806506,High
791918,Low
671255,Medium
863288,Low
699784,High
895402,Low
816084,Medium
650862,Low
804744,Low
852494,Low
841552,Low
761072,Medium
648938,Low
668940,Low
636085,Low
800618,Medium
654382,Low
834437,Low
802892,Low
757638,Low
679861,Low
816194,Low
654852,Low
644283,Medium
879632,Medium
648693,Medium
697923,Low
694066,Low
798314,Low
874562,Medium
735796,Low
727549,Medium
835774,Low
889841,Medium
758123,Low
824720,Low
858256,Medium
834465,Low
633442,Low
768211,High
811857,Medium
842290,Medium
814327,Medium
846655,Low
878938,Low
874202,Medium
835284,Low
879163,Low
716546,Low
748073,Low
740565,Low
752710,Low
766815,Low
775772,Low
754173,Low
877615,Low
720763,Low
891588,Medium
795359,Medium
818797,Low
898657,High
671554,Low
887517,Medium
642359,High
872418,Medium
781129,Medium
637483,Medium
881524,Medium
868128,Low
789202,Low
682090,Low
775033,Medium
749212,Medium
752024,Low
653077,Medium
722319,Low
791034,Medium
883155,Low
683384,Low
774044,Low
708627,Low
749929,Medium
853394,Low
693963,Low
757618,Medium
633550,Low
806215,Low
892229,Low
671324,Low
790186,High
855504,Low
815195,High
883381,Medium
894527,Low
814651,High
727653,High
764185,Low
818285,Low
839530,Low
873488,Low
713116,Medium
789933,Medium
651941,Medium
814896,Low
641501,Medium
732070,Medium
808853,Low
633954,Medium
670879,Low
817781,Medium
808508,Low
700572,Low
789878,Low
773411,Low
878626,Medium
774562,Low
837769,Medium
854672,Medium
700860,Low
825562,Medium
734040,Low
843176,Medium
892552,Low
787522,Low
676282,Low
794679,Low
696422,Low
805531,Low
705571,Low
811399,High
751157,Low
731760,Low
881703,Medium
631970,Low
849826,Low
839683,Medium
784644,Low
666438,Medium
862880,Low
842281,Low
698298,Low
634381,Medium
847543,Medium
735865,Low
690626,Low
859326,Medium
714920,Medium
661797,Low
887892,Low
831568,Medium
838351,Low
842388,Low
633982,Low
654516,Low
799925,Low
643996,Low
801329,Low
848556,Low
896052,Medium
765790,Low
799818,Medium
825167,Low
894779,Low
873692,Medium
678240,Medium
884143,Low
834555,Medium
684122,Medium
837334,Medium
772895,Low
698669,Low
740759,Low
724590,Medium
640653,Low
643702,Low
738105,Low
892306,Medium
700406,Medium
738341,Medium
748917,Medium
891646,High
765167,Low
744502,Low
806108,Medium
806562,Medium
704422,Low
880743,High
752296,Low
751016,Low
842537,Low
653712,Low
840742,Medium
670386,Low
662067,Low
776066,High
899085,Low
843133,Medium
686629,Medium
878541,Medium
668784,Low
703966,Medium
858358,Low
648575,Medium
850362,Low
768486,High
801418,Low
691462,Medium
657717,Low
779132,Low
740496,Low
711978,Low
664617,Medium
830641,Medium
680234,Low
830461,Low
856455,Medium
707282,Low
690233,Low
634095,Low
688917,Low
763850,Low
755516,Low
660449,Low
826023,Medium
798058,Medium
642615,Low
735030,Medium
699318,Low
741365,Medium
786196,High
780732,Low
731924,Medium
736398,Low
699010,Low
654368,High
662321,Medium
848112,Medium
776825,Medium
839236,Medium
763000,Medium
684429,Medium
837238,Low
809584,Medium
853805,Low
692935,Low
739481,Low
693148,Low
740743,Low
882055,Medium
646429,Low
637104,Low
711495,Medium
827159,Medium
729728,Low
862426,Medium
781428,Medium
636059,Medium
713330,Medium
890506,Low
673576,Low
798181,Low
811661,Medium
827380,Medium
741014,Low
741214,Low
773333,Low
797884,Low
672492,Low
630172,Low
720923,High
812293,Medium
847549,Low
858765,Medium
769492,Low
794187,Medium
839234,Low
710207,Medium
742632,Low
641649,Medium
790601,Medium
821049,Low
694937,Medium
845191,Low
679425,Low
705094,Low
887098,Medium
850706,Low
694561,Medium
847300,Medium
647318,Low
650322,Low
808178,Medium
777037,Medium
853513,Low
858996,Low
824254,Medium
658898,Low
871677,Low
760592,Low
679896,Low
679244,Low
810335,Low
664856,High
835836,Low
862564,Low
687102,Medium
661016,Low
696934,Low
884642,Medium
807678,Low
854355,Medium
735608,Low
805274,Medium
837886,Low
883955,Medium
732847,Low
706210,Low
669196,Low
872286,Medium
858515,Medium
867396,Low
719516,Medium
682106,Low
817332,Medium
854058,Medium
747306,Medium
745147,Low
682316,Medium
650802,Medium
656454,Low
715199,Low
691221,Medium
686107,Low
632367,Low
763213,Medium
663010,Medium
643680,Low
799168,Low
805520,Low
655414,Medium
678622,Medium
767423,Low
664258,Low
850167,Medium
648504,Medium
682459,Medium
886125,Low
863730,Medium
690250,Low
731938,Medium
873146,Medium
713978,Low
652825,Low
638838,Medium
776278,Low
743285,Low
743794,Low
759364,Medium
681062,Medium
800942,Low
780041,Medium
837678,High
826456,High
788893,Medium
695268,Low
811936,Medium
761653,Medium
893402,Low
642330,Low
789736,Low
666004,Low
879455,Medium
761799,Medium
706453,Medium
870075,Low
690468,Medium
879544,Medium
828959,Medium
793367,Medium
841494,Medium
684837,Low
727714,Low
703806,High
666427,Medium
829248,Low
893528,Medium
697956,Medium
748941,Low
857408,Low
794673,Low
650198,Medium
887555,Low
786893,Medium
766461,Low
829743,Low
693342,High
814199,Medium
686051,Medium
875249,Low
836180,Low
661339,Medium
777626,Medium
649618,Low
759480,Low
675218,Low
850689,Low
767275,Low
722648,Low
692385,Low
701228,Low
780615,Medium
801053,High
647049,Low
662971,Medium
890900,Low
667222,Low
884123,Low
877960,Medium
782238,Low
750705,Low
771662,Low
706171,Low
800494,Low
772619,Low
637079,High
675365,Medium
727826,Low
845562,Medium
704400,Low
793260,Medium
821803,Low
814157,Low
766776,Low
651368,Medium
772315,Low
818033,Medium
847145,Medium
862874,Low
864225,Medium
751387,Medium
855030,Low
712766,Low
633933,Low
780569,Medium
669412,Medium
758312,Low
758318,Medium
787831,Low
663902,Medium
796201,Low
697758,Low
700196,Medium
674374,Low
828411,Low
647908,Low
842430,Low
806895,Medium
783690,Medium
632306,High
806598,Low
747962,Medium
797507,Medium
846079,Medium
643563,Medium
698315,Low
684227,Low
685791,Low
795424,Low
712037,Low
823292,Medium
636724,Low
871530,Low
717186,Low
831407,Medium
762811,Low
751595,Low
714556,Low
728542,Medium
880792,Medium
632611,Medium
771850,Low
755128,Medium
655290,Low
777315,Low
818820,Low
826711,High
846570,Medium
845463,Medium
695517,Medium
801343,Low
671443,Low
860074,Medium
889309,Low
724768,Medium
809668,Medium
732197,Medium
667155,Medium
815509,Low
735996,Low
775925,Low
803349,Medium
739662,Medium
666463,Low
866833,Medium
796183,Low
841829,Low
736553,Low
754195,Low
657811,Low
699302,Low
730739,Low
735917,Medium
733491,Medium
739206,Low
829958,Low
700754,Low
648635,Low
790516,Low
780986,Low
869044,Low
823735,Low
872793,Medium
664907,Low
772529,Low
656490,Low
698593,Medium
757739,Low
869524,High
742176,Low
666669,Low
775228,Low
761511,Low
668188,Low
718067,Low
863893,Low
828318,Medium
841322,Low
871323,Medium
871058,Low
861238,Low
689879,Low
784236,Low
734494,Medium
832470,Medium
682516,High
884230,Low
784317,Medium
643002,Low
848393,Low
835388,Low
752050,High
810961,Low
852265,Medium
726216,Low
647081,Low
659222,Low
689705,High
697479,Low
825226,Low
798130,Medium
775037,Low
858957,Low
856025,Low
754415,Low
820714,Medium
838169,Medium
667523,Low
841573,Low
888840,High
796176,High
738390,Low
828520,Low
811885,Low
633870,Low
820573,Low
750810,Low
729739,Low
837228,Medium
754895,Low
843236,Low
798736,Low
638740,Low
807492,Medium
881925,Low
869179,Low
734267,Low
676490,Medium
803202,Low
838027,Low
833487,Low
709659,Low
725880,Medium
738677,High
659074,Low
652685,Medium
798628,Low
691301,Medium
827993,Medium
653286,Low
808851,Low
640783,Medium
863411,Low
776701,Low
767450,Medium
725370,Medium
815672,Low
704758,Medium
691634,Medium
674719,Medium
703214,Medium
826097,Low
741456,Low
821672,Low
811092,Low
660914,Low
686166,High
678681,Low
635308,Low
797060,Low
758579,Low
763433,Medium
771743,Medium
679320,Medium
795136,Medium
887936,Low
702171,Medium
636753,Low
880091,Low
700912,Low
776256,Low
721327,Low
880257,Medium
841563,Low
876734,Medium
683375,Low
819768,Medium
751466,Low
757981,Low
738037,Medium
672839,Low
778682,Low
720548,Low
853772,Medium
837862,Low
891599,Medium
792711,Low
802962,Low
770939,Medium
802782,Low
796331,Medium
751490,Low
884859,Low
761963,Medium
854177,Medium
826675,Medium
695098,Low
754180,Low
678830,Medium
882071,Low
742054,Low
801856,Medium
650381,Low
811944,Medium
782781,Medium
825190,Low
752468,Low
844781,Low
678958,Medium
735650,Low
732623,High
795225,Low
654110,Low
798422,Low
673999,Medium
859129,Low
643520,Low
843776,Low
662055,Low
631361,Low
799822,Medium
705998,Low
717856,Low
735868,Medium
898414,Low
795651,Medium
661486,Medium
700990,Medium
813959,High
817251,Medium
816315,Low
747134,Low
703757,Medium
647312,Medium
751864,Low
731677,Medium
807508,High
632947,Low
685557,Medium
834629,Low
646638,Low
740354,Low
693558,Low
828094,Medium
676671,Low
661576,Low
673875,Medium
823439,Low
672419,Medium
749262,Low
897529,Low
855994,Medium
882964,Medium
781061,Low
715492,Medium
793332,High
757555,Medium
739648,Low
680691,Low
728636,Low
893583,Low
888174,Low
880418,Low
658278,Medium
717347,Low
650858,Low
843382,High
695992,Low
762124,Medium
837141,Medium
777886,Medium
805294,Medium
884721,Medium
704576,Medium
678103,Low
897007,Low
861812,Low
825263,Medium
634622,Low
657783,Medium
729758,Low
725167,Low
775938,Low
897548,Medium
874896,Medium
693320,Low
633481,Low
792031,Low
754137,Medium
875793,Low
714723,Low
772084,Medium
892349,Medium
669588,Low
807056,Low
741512,Medium
685522,Low
667028,Low
787096,Medium
752839,Low
858586,High
873978,Low
717360,Low
749709,Medium
871663,Medium
802199,High
668300,Low
758780,Low
649101,Low
656177,Low
872101,Medium
648967,High
814699,Low
724554,Medium
859557,Medium
709110,Low
706588,Medium
669033,Low
774936,Medium
693262,Medium
679097,Low
775811,Medium
768967,Low
890015,Medium
763487,Low
682548,Medium
863517,Medium
854635,Medium
685320,Medium
843938,Low
758622,Low
646314,Low
823867,Medium
800450,Low
692675,Low
716183,Low
681709,Medium
855884,Low
738477,Low
652707,High
762925,Medium
747757,Low
704376,Low
637429,Low
793393,Low
843443,Medium
713182,Medium
714760,Low
750493,Medium
645413,Medium
721024,Medium
632494,Low
836620,Medium
766748,Low
642430,Low
765703,Medium
806966,Low
644542,Low
808497,Medium
686650,Medium
871870,Low
821499,Low
718776,Medium
803023,Medium
795872,Low
862997,Medium
859305,Medium
821264,Low
887664,Medium
771991,Low
884226,Low
879375,Low
866313,Medium
756835,Low
690106,Medium
731377,Low
749114,Medium
873294,Medium
631499,High
752061,Medium
779551,Medium
755014,Low
653893,Medium
772639,Medium
800434,Medium
866134,Low
679311,Medium
644564,Medium
697472,Medium
882000,Low
661468,Low
715766,Low
743501,Medium
775463,Low
743465,Low
638790,Low
774449,Medium
785900,Medium
846009,High
676683,Medium
814757,Medium
648928,Medium
673325,Low
798953,Medium
866244,Medium
798944,Medium
838587,Low
785004,Low
692010,Low
851677,Medium
721221,Low
791119,Low
733032,Low
826487,Low
876427,Low
669849,Medium
867204,Low
741044,Low
826793,Low
760500,Medium
887846,Low
831846,Low
712034,Medium
732934,Low
824973,Medium
630012,Medium
706292,Low
771999,Low
710883,Low
796548,Low
850033,Low
789016,Low
634231,Medium
756885,Low
701310,Medium
632705,Low
768097,Medium
890289,Low
756502,Low
731332,Medium
637992,Low
708478,Medium
899011,Low
692733,Low
770300,Medium
646883,Low
839015,Medium
715245,Low
688753,Medium
817019,Low
854732,Medium
832775,Medium
729268,Low
643201,Low
693098,Medium
688391,Medium
668033,Low
778365,Medium
720488,Medium
815458,Medium
876931,Medium
664190,Low
631648,Low
794365,Low
726591,Medium
877999,Medium
669663,Medium
717439,Low
677615,High
733600,Medium
758847,Low
890301,Medium
729810,Medium
875038,Low
665302,High
869172,Low
878526,Low
632537,Medium
640229,Medium
808249,Low
726045,Medium
685064,Low
891223,Low
669028,Low
799204,High
851645,Low
654803,Medium
658201,Low
697128,Low
702117,Low
758900,Low
873336,Medium
744554,Low
894773,Medium
740272,Low
883205,Low
849307,Low
699964,Medium
647497,Low
855608,Low
672296,Low
693990,Low
844061,Low
660320,Medium
794820,Medium
688683,Medium
806933,Low
828265,Low
794006,Low
725442,Low
804032,Low
752903,Low
743482,Low
743870,Medium
793575,Medium
814361,Medium
686476,Low
647884,Medium
888514,Medium
737316,Medium
732206,Medium
867571,Low
843755,Medium
841389,Low
844618,Medium
880994,Low
834218,Low
897885,Low
687469,Low
870735,Low
681560,Low
775495,Low
649765,Low
797524,Low
658330,Low
858912,Low
708333,Low
840608,Low
765836,Low
703919,Medium
661692,Medium
786727,Low
787377,Low
640791,Low
792797,Low
884752,Low
868624,High
677379,Low
707869,Low
757474,Medium
774307,Medium
707483,Low
894369,Medium
898557,Medium
646938,Medium
877601,Medium
736829,Low
801311,Low
672205,Medium
724477,Medium
842697,Medium
873766,Low
836498,Low
726065,Medium
719654,Low
848960,Low
765980,Medium
850135,Low
872824,Medium
667847,Low
849960,Medium
638231,Low
820641,Medium
856919,Low
756881,Low
806744,Low
692815,Low
891853,Low
844313,Low
781095,Medium
636806,Low
765201,Low
702830,Low
892778,Medium
810107,Low
817491,Low
731839,Medium
884284,Medium
838611,Medium
630960,Low
861229,High
696478,Medium
862588,Low
708749,Low
887955,Low
826811,Low
673648,Low
753576,Low
774693,Medium
687910,Low
895674,Low
658392,Low
678274,Medium
735476,Low
860143,Low
777303,Medium
821597,Low
686336,Low
754857,Medium
824470,Low
672259,Medium
757150,Low
865289,Medium
666013,Medium
655175,Low
690766,Medium
806566,Medium
832673,Low
718701,Medium
849361,Low
702203,Low
737286,Medium
726910,Medium
698530,Low
743957,Low
769358,Medium
849535,Low
699815,Medium
824568,Medium
735168,Low
666666,High
719115,Medium
834313,Low
889318,Low
738013,Low
647142,Medium
828701,Medium
785920,Medium
845672,Low
785572,Low
883410,Low
667527,Low
780542,Low
829181,Low
816948,Low
650846,Medium
653488,Medium
698215,Low
717003,Medium
709238,Low
872461,Medium
661865,Low
873362,Medium
697833,Low
673278,Low
757713,Low
887070,Medium
782396,Low
725361,Low
707386,Medium
795826,Medium
708370,Low
808470,Low
731874,Medium
819269,Low
651703,Low
717069,Low
864959,Low
812395,Medium
674421,Medium
824978,Low
729797,Medium
633865,Medium
764246,Low
853313,Low
762657,Medium
749371,Low
711747,Low
760835,High
855305,Low
637196,Low
739055,Low
882145,Low
815810,Low
835033,Low
829404,Low
890088,Low
806487,Low
787257,Low
829773,Medium
887139,Low
847479,Low
867623,Medium
813541,Low
877049,Low
828553,Low
769470,Medium
688690,Medium
659163,Medium
644874,Medium
755960,Medium
867893,Medium
639720,Medium
656217,Low
647652,Low
639439,Low
861154,Medium
808276,Low
643889,Medium
858063,Medium
633049,Medium
783040,Medium
693120,Low
802002,Medium
842504,Low
645617,Low
673094,Low
639942,Medium
632501,Medium
717767,Medium
757130,Low
656642,Low
726018,Low
760898,Low
678815,Low
664242,Medium
840811,Medium
824284,High
819544,Low
894982,Low
839749,Medium
787537,Low
639017,Low
703233,Low
774291,Low
659156,Low
739019,Low
758989,Medium
862856,Medium
898935,Medium
689035,High
863459,Low
819868,Low
887364,High
762524,Low
661933,Low
898807,Low
853096,Low
679500,Low
650347,Low
657851,Low
831156,Low
827697,Medium
760285,Low
864681,Low
848887,Medium
812492,Low
810578,Low
763188,Low
666712,Medium
704066,Low
781793,Low
755380,Low
758003,Medium
637960,Medium
716455,Medium
875621,Low
870190,Low
758627,Low
866072,Medium
728763,Medium
744151,Medium
823380,Low
761209,Low
659239,Low
656118,Low
712898,Medium
838807,Low
818119,Low
665047,Low
681282,Low
809900,Medium
658475,Medium
780269,Low
652333,Medium
874618,Medium
663203,Medium
753996,Medium
782660,Low
702424,High
831333,Medium
861025,Medium
794212,Medium
786152,Medium
636080,Low
808581,Medium
833654,Medium
730138,Low
740855,Low
770759,Low
757546,Medium
862561,Low
765220,Low
736711,Low
773402,Low
725237,Medium
839943,Medium
829475,Low
869605,Medium
813306,Low
852872,Low
795708,Medium
874108,Low
650450,Low
667796,Low
652895,Low
677429,Low
789256,Medium
861687,Low
674849,Low
666686,Low
642533,Low
832178,Low
779841,Medium
804433,Low
801761,Low
809321,Low
834449,Low
776016,Medium
658315,Low
723201,Low
881167,Medium
649213,Low
695731,Medium
762708,Medium
845408,Medium
747343,Low
765088,High
773348,Medium
716423,Low
825508,Low
756396,Low
666768,Low
889108,Low
877013,Low
736771,Low
882284,Low
631770,Medium
635881,Low
783723,Low
847371,Medium
766728,Medium
795790,Low
805991,Medium
743852,Low
812536,Low
744097,Low
847102,Medium
843763,Medium
664240,Medium
726705,Medium
650260,High
870524,Low
697437,Medium
678177,Low
800506,Medium
695448,Low
630939,Medium
758426,Medium
748873,Medium
764746,Low
643508,Low
802748,Medium
662752,Low
897570,High
745382,Low
815955,Medium
642992,Medium
768990,Low
846377,Medium
642491,Medium
814378,Low
668258,Low
872961,Low
810518,Medium
764289,Low
700005,Medium
893558,Medium
810287,Medium
699628,Low
691499,Medium
658518,Low
894686,Low
682422,Low
848768,Medium
855705,Low
655043,Low
736158,Medium
871053,Low
667298,Medium
679742,Medium
818428,Low
664438,Medium
870813,Low
894132,Low
838248,Low
752039,Medium
737468,Low
831966,Medium
852211,Medium
808411,High
766494,Low
845430,Medium
741357,Medium
870889,Medium
793183,Low
664892,Low
808556,Medium
682223,Medium
736382,Low
649835,Low
756028,Low
636854,Low
699819,Low
682170,Low
884703,Low
868846,Low
639978,Low
848449,Low
633749,High
662210,Low
667526,Medium
852666,Low
820516,Low
854326,Low
785674,High
790169,Low
745610,Medium
636576,Low
672629,Medium
813512,Low
655671,Low
642966,Medium
707823,Low
773901,Low
894339,Low
869633,Medium
815440,Medium
851687,Low
823423,Low
760456,Low
795564,Medium
752953,Medium
867728,Medium
639489,Low
678496,Low
889899,Medium
660231,Medium
850682,Low
696915,Medium
702645,Medium
829717,Low
772288,Low
709346,Low
747027,Low
631715,Low
673181,Low
746497,Medium
657548,Low
721401,Low
690101,Medium
808335,Low
644404,Low
793658,Low
867123,Low
730473,Medium
829186,Low
766226,Low
845120,Low
675359,High
831042,Low
656672,Medium
663460,Low
759577,Medium
670598,Medium
730639,Low
690888,Medium
838813,Medium
738969,Low
641518,Low
647392,Medium
727381,Low
630701,Low
711281,Medium
800976,Low
781654,Low
877272,Low
657707,Low
743162,Low
784394,Medium
784413,Low
771690,Low
715352,Low
705729,Low
631836,Low
758063,High
800074,Medium
824324,Medium
754543,Low
793691,Medium
786973,Medium
642345,Medium
736764,Low
875250,Low
656623,Low
752973,Medium
839129,Medium
728596,Low
867215,Low
759624,Low
853479,Low
737194,Low
743720,Low
714098,Low
824229,Low
799828,Medium
747423,Low
631136,Medium
634488,Medium
638115,High
692347,Medium
679900,Low
898319,Low
885768,Medium
720077,Medium
737298,Medium
652516,Low
751753,Low
849001,Low
643110,Low
825273,Low
844138,Low
681713,Medium
800359,Low
733341,Medium
833573,Low
695008,Low
893233,Medium
804027,Low
640994,Medium
743339,Medium
644055,High
845619,Low
825184,Low
867924,Low
656167,Low
848751,Medium
701464,Low
722834,Low
720667,Low
823919,Low
740421,Low
836131,Low
787817,Low
777325,Medium
647174,Medium
689713,Medium
731594,Low
644793,Medium
781198,Low
763364,Medium
755356,Medium
637567,Low
835998,Medium
797051,Low
703449,Medium
752187,Low
874601,Low
728962,Low
873002,Medium
659562,Low
699536,Medium
859380,Medium
886368,Medium
745928,Low
828854,Low
884864,Low
874957,Low
811818,Medium
749092,Low
801633,Low
816852,Medium
696517,Low
766132,Low
778677,Low
848082,Low
751258,Low
766740,Medium
871331,Low
641505,Low
711860,Medium
899351,Low
847147,Medium
879001,Low
792861,Medium
659043,Low
661605,High
810851,Medium
782439,Low
869916,Low
841256,High
668276,Low
779061,Low
721415,Low
