id,Irrigation_Need
838784,Low
838785,Medium
838786,Medium
838787,Medium
838788,Medium
838789,Medium
838790,Medium
838791,Medium
838792,Medium
838793,Medium
838794,Medium
838795,High
838796,Low
838797,Medium
838798,Medium
838799,Medium
838800,Medium
838801,Medium
838802,Medium
838803,Medium
838804,Medium
838805,Medium
838806,High
838807,Medium
838808,Medium
838809,Medium
838810,Medium
838811,Low
838812,High
838813,High
838814,Medium
838815,High
838816,Medium
838817,Medium
838818,Medium
838819,Medium
838820,Low
838821,High
838822,Medium
838823,Medium
838824,Medium
838825,Medium
838826,Medium
838827,High
838828,Low
838829,Medium
838830,Medium
838831,Medium
838832,Medium
838833,Medium
838834,Medium
838835,Medium
838836,Medium
838837,High
838838,Medium
838839,Low
838840,High
838841,Medium
838842,Medium
838843,Medium
838844,High
838845,Medium
838846,Medium
838847,Medium
838848,Medium
838849,Medium
838850,Medium
838851,Medium
838852,Medium
838853,Medium
838854,Low
838855,High
838856,Medium
838857,Medium
838858,Medium
838859,Medium
838860,Medium
838861,Medium
838862,Medium
838863,Low
838864,Medium
838865,Medium
838866,Medium
838867,Medium
838868,Medium
838869,Medium
838870,Medium
838871,Medium
838872,Medium
838873,Medium
838874,High
838875,High
838876,Medium
838877,Medium
838878,High
838879,Low
838880,Low
838881,Low
838882,Medium
838883,Low
838884,Medium
838885,Medium
838886,Medium
838887,Medium
838888,Low
838889,Medium
838890,Medium
838891,Low
838892,Medium
838893,Medium
838894,Medium
838895,Medium
838896,Medium
838897,Medium
838898,Low
838899,Medium
838900,Medium
838901,Medium
838902,Medium
838903,Medium
838904,High
838905,Low
838906,High
838907,Medium
838908,Medium
838909,Medium
838910,Medium
838911,Low
838912,Medium
838913,Medium
838914,Medium
838915,High
838916,Medium
838917,High
838918,Medium
838919,Medium
838920,Medium
838921,Medium
838922,Medium
838923,Medium
838924,High
838925,Medium
838926,Medium
838927,Medium
838928,Medium
838929,High
838930,Medium
838931,High
838932,Medium
838933,Medium
838934,Medium
838935,Medium
838936,High
838937,High
838938,Low
838939,Medium
838940,Medium
838941,Medium
838942,Medium
838943,Medium
838944,Medium
838945,Medium
838946,High
838947,Medium
838948,Medium
838949,Low
838950,Medium
838951,Low
838952,Medium
838953,Low
838954,High
838955,High
838956,Medium
838957,Medium
838958,Medium
838959,Medium
838960,Medium
838961,Medium
838962,Medium
838963,High
838964,Medium
838965,High
838966,High
838967,Medium
838968,Medium
838969,Medium
838970,Medium
838971,Medium
838972,Medium
838973,Medium
838974,High
838975,High
838976,Medium
838977,Medium
838978,Medium
838979,High
838980,Medium
838981,Medium
838982,Medium
838983,Medium
838984,Medium
838985,Medium
838986,High
838987,Medium
838988,High
838989,Medium
838990,Medium
838991,Low
838992,Medium
838993,Low
838994,Medium
838995,Medium
838996,Low
838997,High
838998,High
838999,Medium
839000,High
839001,High
839002,High
839003,Medium
839004,Medium
839005,Medium
839006,Medium
839007,Medium
839008,Low
839009,High
839010,Low
839011,Medium
839012,Medium
839013,Medium
839014,Medium
839015,High
839016,Medium
839017,Medium
839018,Medium
839019,High
839020,Medium
839021,Medium
839022,High
839023,Medium
839024,Low
839025,Medium
839026,Low
839027,Medium
839028,Medium
839029,Medium
839030,Medium
839031,Medium
839032,Medium
839033,Low
839034,Medium
839035,Low
839036,Low
839037,High
839038,Medium
839039,Medium
839040,High
839041,High
839042,High
839043,Medium
839044,Medium
839045,Medium
839046,Low
839047,Medium
839048,High
839049,Medium
839050,Medium
839051,Low
839052,Low
839053,Medium
839054,Medium
839055,Medium
839056,Medium
839057,Medium
839058,Medium
839059,Medium
839060,High
839061,Medium
839062,Medium
839063,Medium
839064,Low
839065,Medium
839066,Medium
839067,Low
839068,Medium
839069,Low
839070,Medium
839071,Medium
839072,High
839073,Medium
839074,Low
839075,Medium
839076,High
839077,Medium
839078,Low
839079,Medium
839080,Low
839081,High
839082,Medium
839083,Low
839084,Low
839085,Medium
839086,High
839087,High
839088,Low
839089,Medium
839090,Medium
839091,Medium
839092,Medium
839093,Medium
839094,Medium
839095,Medium
839096,Low
839097,High
839098,Medium
839099,High
839100,Medium
839101,Medium
839102,Medium
839103,High
839104,Medium
839105,High
839106,Medium
839107,Low
839108,Medium
839109,Medium
839110,High
839111,High
839112,Medium
839113,Medium
839114,Medium
839115,Medium
839116,Medium
839117,Medium
839118,Medium
839119,High
839120,Low
839121,Medium
839122,Medium
839123,Medium
839124,Medium
839125,Medium
839126,Medium
839127,High
839128,Medium
839129,High
839130,High
839131,High
839132,Medium
839133,High
839134,Medium
839135,Medium
839136,Medium
839137,High
839138,Medium
839139,High
839140,Medium
839141,High
839142,Medium
839143,Medium
839144,High
839145,Low
839146,High
839147,Medium
839148,Medium
839149,Medium
839150,High
839151,Medium
839152,Medium
839153,Medium
839154,Medium
839155,Low
839156,Medium
839157,Medium
839158,High
839159,Medium
839160,Medium
839161,Low
839162,Medium
839163,Low
839164,Medium
839165,Medium
839166,Medium
839167,High
839168,Medium
839169,High
839170,Medium
839171,Medium
839172,High
839173,Medium
839174,Medium
839175,Medium
839176,Low
839177,Medium
839178,Medium
839179,Medium
839180,Medium
839181,High
839182,Medium
839183,Low
839184,Medium
839185,Medium
839186,Medium
839187,Medium
839188,Medium
839189,Medium
839190,High
839191,Medium
839192,Low
839193,Medium
839194,Medium
839195,Medium
839196,High
839197,Medium
839198,Medium
839199,Medium
839200,High
839201,Medium
839202,Medium
839203,Medium
839204,Low
839205,Medium
839206,Medium
839207,Medium
839208,Medium
839209,Medium
839210,Medium
839211,Medium
839212,Medium
839213,Medium
839214,Medium
839215,High
839216,Medium
839217,Medium
839218,Medium
839219,Low
839220,Medium
839221,Medium
839222,Medium
839223,Medium
839224,Medium
839225,Medium
839226,Medium
839227,Medium
839228,Medium
839229,Medium
839230,Medium
839231,Medium
839232,Medium
839233,Medium
839234,Medium
839235,Medium
839236,High
839237,Medium
839238,High
839239,High
839240,Medium
839241,Medium
839242,Medium
839243,Low
839244,Medium
839245,Medium
839246,Medium
839247,Medium
839248,High
839249,Low
839250,Medium
839251,High
839252,Medium
839253,Medium
839254,High
839255,Low
839256,Medium
839257,Low
839258,Low
839259,Medium
839260,Medium
839261,Medium
839262,High
839263,Medium
839264,Medium
839265,Low
839266,Medium
839267,Medium
839268,High
839269,Medium
839270,Medium
839271,Medium
839272,Medium
839273,High
839274,High
839275,High
839276,Medium
839277,Medium
839278,Medium
839279,Medium
839280,High
839281,Low
839282,Medium
839283,Medium
839284,Medium
839285,Medium
839286,Medium
839287,Medium
839288,High
839289,Medium
839290,Low
839291,High
839292,Medium
839293,High
839294,Medium
839295,Medium
839296,Medium
839297,Medium
839298,Medium
839299,Low
839300,Medium
839301,High
839302,Medium
839303,Low
839304,Medium
839305,Medium
839306,Low
839307,Medium
839308,Medium
839309,Medium
839310,Medium
839311,High
839312,Medium
839313,Medium
839314,Medium
839315,Low
839316,Medium
839317,Medium
839318,Medium
839319,Medium
839320,Low
839321,Medium
839322,Medium
839323,Medium
839324,Medium
839325,Medium
839326,Medium
839327,Low
839328,Medium
839329,Medium
839330,Medium
839331,Medium
839332,Medium
839333,Medium
839334,Medium
839335,High
839336,High
839337,Medium
839338,Medium
839339,Medium
839340,Medium
839341,Low
839342,High
839343,High
839344,Low
839345,Low
839346,Medium
839347,High
839348,Medium
839349,Low
839350,Low
839351,Medium
839352,Medium
839353,Medium
839354,Medium
839355,Medium
839356,Medium
839357,Medium
839358,Low
839359,Medium
839360,Low
839361,Medium
839362,Medium
839363,Medium
839364,Medium
839365,Medium
839366,Medium
839367,High
839368,Medium
839369,High
839370,Medium
839371,High
839372,Medium
839373,High
839374,Medium
839375,Medium
839376,Medium
839377,Medium
839378,Low
839379,High
839380,Medium
839381,Low
839382,High
839383,Low
839384,Low
839385,Medium
839386,High
839387,Medium
839388,Medium
839389,Medium
839390,Medium
839391,Medium
839392,Medium
839393,Medium
839394,Low
839395,Medium
839396,Medium
839397,Low
839398,Medium
839399,Medium
839400,Medium
839401,Medium
839402,Medium
839403,Medium
839404,High
839405,High
839406,Medium
839407,Medium
839408,High
839409,High
839410,High
839411,Low
839412,Medium
839413,Medium
839414,High
839415,Medium
839416,Low
839417,Low
839418,Medium
839419,Medium
839420,Medium
839421,Medium
839422,Medium
839423,Medium
839424,Medium
839425,High
839426,Medium
839427,Medium
839428,Low
839429,Medium
839430,Medium
839431,Medium
839432,Medium
839433,Medium
839434,Medium
839435,Medium
839436,Medium
839437,Medium
839438,High
839439,Low
839440,Low
839441,Medium
839442,Medium
839443,High
839444,Medium
839445,Low
839446,Medium
839447,Medium
839448,Medium
839449,Medium
839450,High
839451,Low
839452,Medium
839453,Medium
839454,Medium
839455,Medium
839456,High
839457,Medium
839458,Medium
839459,High
839460,Medium
839461,High
839462,High
839463,Medium
839464,Medium
839465,Medium
839466,Medium
839467,Medium
839468,High
839469,Medium
839470,Medium
839471,Medium
839472,Medium
839473,Low
839474,Medium
839475,High
839476,Medium
839477,Medium
839478,High
839479,High
839480,Low
839481,Medium
839482,High
839483,Medium
839484,Medium
839485,Medium
839486,Low
839487,Medium
839488,Medium
839489,Medium
839490,Medium
839491,Medium
839492,High
839493,High
839494,High
839495,Low
839496,High
839497,High
839498,Medium
839499,Medium
839500,High
839501,Low
839502,Medium
839503,High
839504,Medium
839505,Medium
839506,Medium
839507,Medium
839508,Medium
839509,Medium
839510,Medium
839511,High
839512,Medium
839513,Low
839514,Low
839515,High
839516,Medium
839517,Low
839518,Medium
839519,Medium
839520,Medium
839521,Medium
839522,High
839523,Medium
839524,Medium
839525,Low
839526,Medium
839527,High
839528,High
839529,Low
839530,Medium
839531,High
839532,Low
839533,High
839534,High
839535,Low
839536,High
839537,Medium
839538,High
839539,Medium
839540,Medium
839541,High
839542,Medium
839543,Low
839544,High
839545,Medium
839546,Medium
839547,Medium
839548,Medium
839549,Medium
839550,Medium
839551,Medium
839552,Medium
839553,Medium
839554,Medium
839555,High
839556,Medium
839557,Low
839558,Medium
839559,High
839560,High
839561,Medium
839562,Low
839563,Medium
839564,Medium
839565,Low
839566,Medium
839567,High
839568,High
839569,High
839570,Medium
839571,Low
839572,Medium
839573,Medium
839574,Medium
839575,Medium
839576,Medium
839577,Medium
839578,Medium
839579,Medium
839580,High
839581,Medium
839582,Medium
839583,Medium
839584,Medium
839585,Medium
839586,Medium
839587,Medium
839588,Medium
839589,Medium
839590,Medium
839591,Medium
839592,Medium
839593,Medium
839594,Medium
839595,Medium
839596,Medium
839597,Medium
839598,Low
839599,Medium
839600,Medium
839601,Medium
839602,Medium
839603,Medium
839604,Medium
839605,Medium
839606,Medium
839607,Low
839608,Medium
839609,Medium
839610,High
839611,Medium
839612,Medium
839613,Medium
839614,Low
839615,Medium
839616,Low
839617,Medium
839618,Medium
839619,High
839620,Medium
839621,High
839622,Medium
839623,High
839624,Medium
839625,Medium
839626,Medium
839627,Medium
839628,Medium
839629,Medium
839630,High
839631,Medium
839632,High
839633,Medium
839634,High
839635,High
839636,Medium
839637,High
839638,Medium
839639,High
839640,High
839641,Medium
839642,Medium
839643,Low
839644,High
839645,High
839646,Medium
839647,Medium
839648,High
839649,Low
839650,Low
839651,Medium
839652,Medium
839653,Medium
839654,Medium
839655,Low
839656,Medium
839657,High
839658,High
839659,Medium
839660,Medium
839661,Low
839662,Low
839663,Medium
839664,High
839665,Medium
839666,Medium
839667,Medium
839668,Medium
839669,Medium
839670,Medium
839671,Low
839672,Low
839673,Medium
839674,Low
839675,High
839676,High
839677,Medium
839678,Medium
839679,Low
839680,Medium
839681,Medium
839682,Medium
839683,Low
839684,Medium
839685,Medium
839686,Medium
839687,Low
839688,Medium
839689,Medium
839690,Low
839691,Medium
839692,Medium
839693,Medium
839694,Medium
839695,Medium
839696,Medium
839697,High
839698,Medium
839699,Low
839700,High
839701,Medium
839702,Medium
839703,Medium
839704,High
839705,Medium
839706,Medium
839707,High
839708,Medium
839709,Medium
839710,Low
839711,Medium
839712,Medium
839713,Medium
839714,Medium
839715,Medium
839716,Medium
839717,Low
839718,Medium
839719,Medium
839720,Low
839721,High
839722,Medium
839723,Medium
839724,Medium
839725,Medium
839726,High
839727,Medium
839728,Medium
839729,Medium
839730,Low
839731,Medium
839732,Medium
839733,Medium
839734,High
839735,High
839736,Medium
839737,Medium
839738,High
839739,Medium
839740,High
839741,Medium
839742,Medium
839743,Low
839744,Medium
839745,Medium
839746,Low
839747,Low
839748,Medium
839749,High
839750,Medium
839751,Medium
839752,High
839753,Medium
839754,Medium
839755,Medium
839756,Low
839757,High
839758,Medium
839759,High
839760,Medium
839761,Medium
839762,Medium
839763,Low
839764,Medium
839765,Medium
839766,Medium
839767,Low
839768,Medium
839769,High
839770,Medium
839771,Low
839772,Medium
839773,Low
839774,Medium
839775,Low
839776,Medium
839777,Medium
839778,Medium
839779,High
839780,Low
839781,Medium
839782,High
839783,Medium
839784,Medium
839785,Low
839786,Medium
839787,Medium
839788,Medium
839789,Medium
839790,Medium
839791,Medium
839792,High
839793,Low
839794,Medium
839795,Medium
839796,High
839797,Medium
839798,Medium
839799,High
839800,Medium
839801,Low
839802,Low
839803,Medium
839804,High
839805,Medium
839806,Medium
839807,Medium
839808,Medium
839809,High
839810,Medium
839811,Medium
839812,Medium
839813,Medium
839814,Medium
839815,Medium
839816,High
839817,Medium
839818,High
839819,Medium
839820,Medium
839821,High
839822,Medium
839823,Medium
839824,Medium
839825,Medium
839826,Medium
839827,Medium
839828,Medium
839829,Low
839830,Medium
839831,High
839832,Medium
839833,Medium
839834,Medium
839835,Medium
839836,Low
839837,Medium
839838,High
839839,Medium
839840,Medium
839841,Low
839842,Medium
839843,High
839844,High
839845,Medium
839846,Medium
839847,High
839848,Low
839849,Medium
839850,High
839851,Medium
839852,Medium
839853,Low
839854,Medium
839855,Low
839856,Medium
839857,Medium
839858,Medium
839859,Medium
839860,Low
839861,Low
839862,High
839863,Medium
839864,Medium
839865,Medium
839866,Medium
839867,Medium
839868,Medium
839869,Medium
839870,Medium
839871,Medium
839872,High
839873,Medium
839874,Medium
839875,Medium
839876,Low
839877,Medium
839878,Medium
839879,Low
839880,Medium
839881,Low
839882,Medium
839883,High
839884,Medium
839885,Medium
839886,Medium
839887,Medium
839888,Medium
839889,High
839890,Medium
839891,Medium
839892,Medium
839893,Medium
839894,Medium
839895,Medium
839896,High
839897,Medium
839898,Medium
839899,Medium
839900,Medium
839901,Low
839902,Medium
839903,High
839904,High
839905,High
839906,Medium
839907,Medium
839908,Medium
839909,High
839910,Medium
839911,High
839912,High
839913,Medium
839914,Medium
839915,Low
839916,High
839917,High
839918,Medium
839919,Medium
839920,Medium
839921,Medium
839922,Medium
839923,Low
839924,Medium
839925,Medium
839926,Medium
839927,Low
839928,Low
839929,Medium
839930,High
839931,Medium
839932,Medium
839933,Low
839934,Medium
839935,High
839936,Medium
839937,Medium
839938,Medium
839939,Low
839940,Medium
839941,Medium
839942,High
839943,High
839944,Medium
839945,Medium
839946,Medium
839947,Low
839948,Medium
839949,Medium
839950,Medium
839951,Medium
839952,Medium
839953,Medium
839954,Medium
839955,Medium
839956,High
839957,Medium
839958,Medium
839959,High
839960,Medium
839961,Low
839962,Medium
839963,High
839964,High
839965,Medium
839966,Medium
839967,Medium
839968,Medium
839969,High
839970,Medium
839971,Low
839972,High
839973,Medium
839974,High
839975,Medium
839976,Low
839977,Medium
839978,Medium
839979,Medium
839980,Medium
839981,Medium
839982,Medium
839983,High
839984,Medium
839985,Medium
839986,Medium
839987,Medium
839988,Medium
839989,Medium
839990,Medium
839991,Medium
839992,Medium
839993,Medium
839994,Medium
839995,Medium
839996,Medium
839997,Medium
839998,Medium
839999,High
840000,High
840001,High
840002,Low
840003,Medium
840004,Medium
840005,Medium
840006,High
840007,Medium
840008,Medium
840009,Medium
840010,Medium
840011,Medium
840012,Medium
840013,Low
840014,Medium
840015,Medium
840016,Low
840017,Low
840018,Medium
840019,Medium
840020,Low
840021,Medium
840022,Low
840023,Low
840024,High
840025,Medium
840026,Medium
840027,Medium
840028,Medium
840029,Medium
840030,Low
840031,Medium
840032,Medium
840033,Medium
840034,Low
840035,Medium
840036,Medium
840037,Medium
840038,High
840039,Medium
840040,Medium
840041,Medium
840042,Medium
840043,High
840044,Medium
840045,Low
840046,Medium
840047,Medium
840048,Medium
840049,Medium
840050,Medium
840051,Low
840052,Medium
840053,Medium
840054,Low
840055,Medium
840056,Medium
840057,Low
840058,Medium
840059,Medium
840060,Medium
840061,High
840062,Medium
840063,High
840064,High
840065,Low
840066,Medium
840067,Medium
840068,Medium
840069,Medium
840070,Medium
840071,Medium
840072,Medium
840073,Medium
840074,Medium
840075,Low
840076,Medium
840077,Medium
840078,Medium
840079,Medium
840080,High
840081,Medium
840082,Medium
840083,Medium
840084,Low
840085,Medium
840086,Medium
840087,Medium
840088,High
840089,Medium
840090,Medium
840091,Medium
840092,Medium
840093,Low
840094,Medium
840095,Medium
840096,Medium
840097,High
840098,Medium
840099,Medium
840100,Medium
840101,Medium
840102,Low
840103,High
840104,High
840105,High
840106,Medium
840107,Medium
840108,High
840109,Medium
840110,High
840111,Medium
840112,Medium
840113,High
840114,Medium
840115,Medium
840116,Low
840117,Medium
840118,Medium
840119,High
840120,Medium
840121,High
840122,High
840123,High
840124,Medium
840125,Medium
840126,Medium
840127,Medium
840128,Medium
840129,Medium
840130,Medium
840131,Medium
840132,Medium
840133,Low
840134,Low
840135,Medium
840136,Medium
840137,Medium
840138,Medium
840139,High
840140,Medium
840141,High
840142,Medium
840143,Medium
840144,Low
840145,Medium
840146,Medium
840147,Medium
840148,Medium
840149,Low
840150,Medium
840151,Medium
840152,Medium
840153,Low
840154,High
840155,Medium
840156,Medium
840157,Medium
840158,High
840159,Medium
840160,Medium
840161,Medium
840162,Medium
840163,Low
840164,Medium
840165,Low
840166,Medium
840167,Medium
840168,Medium
840169,Low
840170,High
840171,Medium
840172,Low
840173,Medium
840174,Medium
840175,Medium
840176,Medium
840177,Medium
840178,Medium
840179,Medium
840180,Medium
840181,Medium
840182,High
840183,Medium
840184,Medium
840185,Medium
840186,High
840187,Medium
840188,Medium
840189,Medium
840190,Medium
840191,Medium
840192,Medium
840193,Medium
840194,Low
840195,High
840196,Medium
840197,Medium
840198,High
840199,High
840200,Medium
840201,Medium
840202,High
840203,Medium
840204,High
840205,Medium
840206,Medium
840207,Low
840208,Medium
840209,High
840210,High
840211,Low
840212,Medium
840213,Medium
840214,Low
840215,Medium
840216,High
840217,Medium
840218,High
840219,Low
840220,High
840221,High
840222,High
840223,Medium
840224,Medium
840225,Medium
840226,Medium
840227,Medium
840228,Medium
840229,Medium
840230,Low
840231,Medium
840232,Medium
840233,Medium
840234,High
840235,High
840236,Low
840237,Medium
840238,Medium
840239,High
840240,High
840241,Low
840242,Medium
840243,Medium
840244,Medium
840245,High
840246,Medium
840247,Medium
840248,Medium
840249,Medium
840250,Medium
840251,Low
840252,High
840253,Medium
840254,Medium
840255,Medium
840256,Medium
840257,Medium
840258,Medium
840259,High
840260,Medium
840261,Medium
840262,Medium
840263,Medium
840264,Medium
840265,Medium
840266,Medium
840267,Medium
840268,Medium
840269,Medium
840270,Medium
840271,Medium
840272,High
840273,Medium
840274,Medium
840275,Low
840276,Medium
840277,Medium
840278,High
840279,Medium
840280,Low
840281,Medium
840282,Medium
840283,Low
840284,Medium
840285,High
840286,Low
840287,Low
840288,Medium
840289,Medium
840290,Medium
840291,Low
840292,Medium
840293,High
840294,High
840295,Low
840296,Low
840297,Low
840298,High
840299,Low
840300,Medium
840301,Medium
840302,Medium
840303,Low
840304,Medium
840305,Low
840306,Medium
840307,High
840308,Medium
840309,Medium
840310,Medium
840311,Medium
840312,Medium
840313,Medium
840314,High
840315,Medium
840316,Low
840317,High
840318,Medium
840319,Medium
840320,Medium
840321,Medium
840322,High
840323,High
840324,High
840325,High
840326,High
840327,Low
840328,Medium
840329,Low
840330,Medium
840331,High
840332,High
840333,Medium
840334,Medium
840335,Medium
840336,Medium
840337,Low
840338,Medium
840339,Medium
840340,Medium
840341,Medium
840342,Medium
840343,Medium
840344,Low
840345,Low
840346,Medium
840347,Medium
840348,Medium
840349,Low
840350,High
840351,High
840352,Low
840353,Medium
840354,High
840355,Medium
840356,Low
840357,Medium
840358,Medium
840359,Medium
840360,Medium
840361,Medium
840362,Low
840363,Medium
840364,Medium
840365,Medium
840366,High
840367,Low
840368,Medium
840369,Medium
840370,Low
840371,Medium
840372,Low
840373,Medium
840374,Medium
840375,Medium
840376,High
840377,Medium
840378,Medium
840379,Medium
840380,Medium
840381,Medium
840382,Medium
840383,Medium
840384,Medium
840385,Medium
840386,Medium
840387,Medium
840388,Medium
840389,Medium
840390,Low
840391,Medium
840392,Medium
840393,Low
840394,High
840395,Medium
840396,Medium
840397,Medium
840398,Medium
840399,Medium
840400,Low
840401,Low
840402,Medium
840403,High
840404,Medium
840405,High
840406,Medium
840407,Medium
840408,Medium
840409,Medium
840410,Medium
840411,Medium
840412,Medium
840413,Low
840414,Medium
840415,Medium
840416,High
840417,Medium
840418,Low
840419,Medium
840420,Low
840421,Medium
840422,Medium
840423,Medium
840424,Medium
840425,High
840426,Medium
840427,Medium
840428,Medium
840429,Medium
840430,Low
840431,Medium
840432,High
840433,Medium
840434,High
840435,Low
840436,Medium
840437,Medium
840438,High
840439,Medium
840440,Medium
840441,Medium
840442,Medium
840443,Medium
840444,Medium
840445,Medium
840446,Medium
840447,Low
840448,Medium
840449,Medium
840450,Medium
840451,High
840452,High
840453,Medium
840454,Medium
840455,Medium
840456,Medium
840457,Medium
840458,Medium
840459,Medium
840460,Medium
840461,High
840462,Medium
840463,Medium
840464,Medium
840465,Medium
840466,Medium
840467,Medium
840468,Medium
840469,Medium
840470,Low
840471,High
840472,Low
840473,Medium
840474,Medium
840475,High
840476,High
840477,Low
840478,High
840479,Medium
840480,Medium
840481,High
840482,Medium
840483,Medium
840484,Medium
840485,Low
840486,Medium
840487,Medium
840488,High
840489,Medium
840490,Medium
840491,Medium
840492,Medium
840493,Low
840494,Medium
840495,Medium
840496,Low
840497,Medium
840498,Medium
840499,Medium
840500,Medium
840501,Medium
840502,Medium
840503,Medium
840504,Medium
840505,Medium
840506,Low
840507,Medium
840508,High
840509,Low
840510,Medium
840511,Medium
840512,High
840513,Medium
840514,Medium
840515,Medium
840516,Medium
840517,Low
840518,Medium
840519,High
840520,Medium
840521,Medium
840522,Medium
840523,Medium
840524,Low
840525,Medium
840526,High
840527,Medium
840528,Low
840529,Medium
840530,High
840531,Medium
840532,Medium
840533,Medium
840534,Medium
840535,Low
840536,Medium
840537,Medium
840538,Medium
840539,Medium
840540,Medium
840541,Medium
840542,Medium
840543,High
840544,Medium
840545,Medium
840546,Medium
840547,Medium
840548,Medium
840549,Medium
840550,Medium
840551,Medium
840552,High
840553,Medium
840554,Medium
840555,Medium
840556,High
840557,High
840558,Medium
840559,Medium
840560,Medium
840561,Medium
840562,Medium
840563,Medium
840564,High
840565,Medium
840566,Medium
840567,Medium
840568,Medium
840569,Medium
840570,Medium
840571,Medium
840572,Low
840573,Low
840574,Medium
840575,Medium
840576,Low
840577,Medium
840578,Medium
840579,Medium
840580,Medium
840581,High
840582,High
840583,Medium
840584,Medium
840585,Medium
840586,Medium
840587,Low
840588,Medium
840589,High
840590,High
840591,Medium
840592,Medium
840593,Low
840594,Medium
840595,Medium
840596,High
840597,Low
840598,Medium
840599,Low
840600,Medium
840601,Medium
840602,High
840603,Medium
840604,Low
840605,Low
840606,Medium
840607,Medium
840608,Medium
840609,Medium
840610,Medium
840611,Medium
840612,Medium
840613,Medium
840614,High
840615,Medium
840616,Low
840617,Medium
840618,Medium
840619,Medium
840620,Medium
840621,Medium
840622,Medium
840623,Medium
840624,Low
840625,Low
840626,Low
840627,Medium
840628,Medium
840629,Low
840630,Medium
840631,Low
840632,Medium
840633,Medium
840634,High
840635,Medium
840636,Low
840637,Medium
840638,Low
840639,Medium
840640,Medium
840641,Medium
840642,High
840643,Medium
840644,Low
840645,Medium
840646,Medium
840647,Medium
840648,Medium
840649,Medium
840650,Medium
840651,Medium
840652,Low
840653,Medium
840654,Medium
840655,Low
840656,High
840657,Medium
840658,Low
840659,High
840660,Medium
840661,Medium
840662,Medium
840663,High
840664,Medium
840665,Medium
840666,Medium
840667,Medium
840668,Low
840669,Medium
840670,Medium
840671,High
840672,Medium
840673,Low
840674,Medium
840675,Medium
840676,Medium
840677,Low
840678,Medium
840679,High
840680,Medium
840681,Low
840682,Medium
840683,Medium
840684,Medium
840685,Medium
840686,Medium
840687,Medium
840688,Medium
840689,Medium
840690,Medium
840691,Medium
840692,Medium
840693,Medium
840694,Medium
840695,High
840696,Medium
840697,Medium
840698,Medium
840699,Medium
840700,Medium
840701,Medium
840702,Medium
840703,Low
840704,Low
840705,High
840706,High
840707,Low
840708,Medium
840709,Medium
840710,Medium
840711,Medium
840712,Low
840713,Medium
840714,High
840715,Medium
840716,Medium
840717,Low
840718,Medium
840719,Medium
840720,High
840721,Low
840722,Medium
840723,Medium
840724,Medium
840725,Medium
840726,Medium
840727,Medium
840728,Medium
840729,Medium
840730,Medium
840731,Medium
840732,Low
840733,Medium
840734,Medium
840735,Medium
840736,Medium
840737,Low
840738,Low
840739,High
840740,Medium
840741,High
840742,High
840743,Medium
840744,Low
840745,High
840746,Medium
840747,Low
840748,Medium
840749,Medium
840750,High
840751,Medium
840752,Medium
840753,Low
840754,High
840755,Low
840756,Medium
840757,Medium
840758,High
840759,Medium
840760,Medium
840761,High
840762,Medium
840763,Medium
840764,Medium
840765,Medium
840766,Medium
840767,Medium
840768,Medium
840769,Medium
840770,Medium
840771,Medium
840772,Low
840773,Medium
840774,Low
840775,Medium
840776,Low
840777,High
840778,Medium
840779,Medium
840780,Low
840781,Medium
840782,Medium
840783,Low
840784,Medium
840785,Low
840786,Medium
840787,Medium
840788,Low
840789,Medium
840790,Low
840791,Medium
840792,Medium
840793,Medium
840794,Medium
840795,Medium
840796,High
840797,High
840798,Medium
840799,Low
840800,Medium
840801,Medium
840802,High
840803,Medium
840804,Low
840805,Medium
840806,High
840807,High
840808,Medium
840809,High
840810,Medium
840811,High
840812,Low
840813,Low
840814,Medium
840815,Medium
840816,Medium
840817,Low
840818,Low
840819,Medium
840820,Medium
840821,Medium
840822,High
840823,Medium
840824,Medium
840825,Medium
840826,High
840827,High
840828,High
840829,Medium
840830,Medium
840831,Medium
840832,Medium
840833,High
840834,Medium
840835,Medium
840836,Medium
840837,High
840838,Medium
840839,Medium
840840,High
840841,Low
840842,Medium
840843,High
840844,Medium
840845,High
840846,Medium
840847,Medium
840848,Medium
840849,High
840850,Low
840851,Medium
840852,Medium
840853,Medium
840854,Medium
840855,Medium
840856,Medium
840857,Medium
840858,Medium
840859,High
840860,Medium
840861,Medium
840862,Low
840863,Medium
840864,Medium
840865,High
840866,Medium
840867,Medium
840868,Medium
840869,Low
840870,Medium
840871,Medium
840872,Medium
840873,Medium
840874,Medium
840875,High
840876,Medium
840877,Medium
840878,Medium
840879,Medium
840880,Low
840881,Medium
840882,Medium
840883,Medium
840884,Medium
840885,Medium
840886,Low
840887,Medium
840888,High
840889,Low
840890,Low
840891,Low
840892,Low
840893,Medium
840894,Medium
840895,Medium
840896,High
840897,Medium
840898,Medium
840899,High
840900,Low
840901,Medium
840902,Medium
840903,Low
840904,Medium
840905,Low
840906,Medium
840907,Medium
840908,Low
840909,Medium
840910,Medium
840911,Medium
840912,Medium
840913,High
840914,Medium
840915,Medium
840916,Medium
840917,Medium
840918,Low
840919,Medium
840920,Medium
840921,Medium
840922,Medium
840923,High
840924,Medium
840925,Medium
840926,High
840927,Medium
840928,High
840929,Low
840930,Medium
840931,Medium
840932,Medium
840933,High
840934,Medium
840935,Low
840936,High
